Iterations,Error,Train accuracy,Test Accuracy,time
200,3190.712,35.312,35.226,1.899
400,3371.886,35.318,35.147,3.963
600,1825.489,64.248,63.696,6.176
800,1611.855,67.666,67.035,8.472
1000,1548.114,70.827,69.637,10.756
1200,1503.704,72.292,71.819,13.060
1400,1470.514,72.674,72.345,15.595
1600,1435.492,73.462,73.028,17.939
1800,1401.917,73.659,73.002,20.345
2000,1344.893,73.640,73.002,22.603
2200,1316.137,73.686,73.186,24.863
2400,1294.629,74.040,73.686,27.104
2600,1285.283,73.962,73.528,29.345
2800,1281.173,74.599,74.211,31.588
3000,1290.303,74.639,74.422,33.818
3200,1275.359,74.514,74.211,36.103
3400,1285.178,74.501,74.080,38.420
3600,1277.963,74.527,74.054,40.650
3800,1272.598,74.514,74.080,42.968
4000,1270.986,74.560,74.132,45.331
4200,1270.542,74.553,74.132,47.649
4400,1267.208,74.895,74.658,50.009
4600,1266.630,74.941,74.579,52.382
4800,1268.722,75.033,74.658,54.623
5000,1263.271,75.033,74.763,56.922
5200,1260.575,75.151,74.895,59.280
5400,1260.109,75.158,74.816,61.642
5600,1260.429,75.059,74.606,64.014
5800,1259.047,75.059,74.658,66.313
6000,1271.213,75.053,74.658,68.634
