Iterations,Error,Train accuracy,Test Accuracy,time
200,1690.151,68.329,68.113,1.838
400,1854.311,65.648,65.878,3.788
600,1507.058,69.256,69.795,5.868
800,1430.342,71.103,71.162,7.858
1000,1361.108,72.430,72.108,9.898
1200,1320.835,74.323,73.817,11.987
1400,1295.658,74.441,73.948,14.076
1600,1271.297,75.440,74.737,16.189
1800,1249.170,75.414,75.263,18.293
2000,1247.235,75.762,75.131,20.375
2200,1226.595,76.308,75.315,22.414
2400,1219.212,76.354,75.158,24.411
2600,1223.740,76.466,75.289,26.395
2800,1213.518,76.663,75.368,28.390
3000,1211.289,76.761,75.289,30.393
3200,1210.321,76.735,75.499,32.392
3400,1206.341,76.834,75.683,34.386
3600,1209.522,76.847,75.473,36.380
3800,1216.292,76.847,75.552,38.397
4000,1202.381,77.511,75.920,40.418
4200,1198.356,77.701,75.973,42.425
4400,1191.900,77.741,76.078,44.440
4600,1233.147,77.813,76.183,46.453
4800,1200.539,77.833,76.130,48.492
5000,1212.243,77.938,76.236,50.637
5200,1181.588,77.931,76.420,52.653
5400,1179.215,77.984,76.525,54.724
5600,1175.829,77.885,75.999,56.768
5800,1176.750,78.023,76.472,58.848
6000,1176.591,78.371,77.129,60.937
