Iterations,Error,Train accuracy,Test Accuracy,time
200,2055.616,59.004,57.729,1.884
400,2160.124,62.756,62.907,3.901
600,2168.275,64.570,64.485,6.047
800,1770.773,72.305,72.213,8.165
1000,1514.492,72.581,72.713,10.228
1200,1374.945,70.984,70.846,12.301
1400,1351.662,72.259,72.476,14.584
1600,1350.409,72.102,71.924,16.896
1800,1329.081,73.357,73.580,19.107
2000,1314.258,72.693,72.397,21.319
2200,1356.511,73.153,73.134,23.391
2400,1297.676,73.502,73.318,25.524
2600,1289.615,73.922,73.423,27.544
2800,1280.545,74.178,73.580,29.566
3000,1404.128,74.382,73.791,31.590
3200,1272.434,74.698,74.054,33.610
3400,1285.001,74.862,74.527,35.630
3600,1266.649,75.092,74.632,37.649
3800,1261.751,75.302,74.790,39.680
4000,1258.411,75.375,74.895,41.744
4200,1251.544,75.749,75.289,43.768
4400,1240.287,75.775,75.289,45.891
4600,1233.011,77.359,77.550,47.980
4800,1232.837,77.346,77.550,50.107
5000,1232.381,77.346,77.524,52.200
5200,1231.771,77.379,77.681,54.350
5400,1230.454,77.392,77.655,56.440
5600,1231.637,77.412,77.734,58.579
5800,1228.799,77.366,77.655,60.840
6000,1236.807,77.373,77.655,62.955
