Iterations,Error,Train accuracy,Test Accuracy,time
1,2240.015,67.574,67.587,1.211
10,1610.507,68.691,67.955,11.956
20,1824.846,70.892,70.268,24.230
30,1771.424,69.381,67.666,36.805
40,1722.933,69.460,67.771,50.366
50,1756.878,69.782,68.586,63.771
60,1781.388,71.188,70.452,76.954
70,1741.419,71.247,70.347,89.399
80,1715.731,71.293,70.058,102.264
90,1882.108,71.076,69.479,114.666
100,1685.302,70.636,69.979,127.549
110,1723.522,70.110,69.006,140.340
120,1562.676,71.247,70.820,152.959
130,1628.111,72.332,71.267,165.251
140,1684.286,71.668,70.452,177.924
150,1595.888,70.886,69.795,190.683
160,1522.034,71.872,71.215,203.470
170,1494.186,72.503,71.714,216.105
180,1520.973,70.833,69.611,228.644
190,1676.418,72.483,71.267,240.918
200,1479.448,70.268,69.033,253.457
210,1506.661,71.182,70.505,266.742
220,1522.452,72.358,71.504,279.094
230,1562.362,71.569,69.848,291.787
240,1557.404,73.081,72.082,304.513
250,1555.153,72.003,71.767,316.858
260,1546.736,72.174,71.083,329.127
270,1441.504,71.228,69.926,341.591
280,1504.284,72.844,72.029,353.952
290,1421.190,70.965,69.769,366.596
300,1469.574,72.766,72.003,379.093
310,1441.983,72.996,72.345,391.698
320,1415.262,73.232,72.266,404.403
330,1452.066,73.212,72.319,417.089
340,1428.167,73.350,72.792,429.801
350,1500.577,72.818,72.135,442.143
360,1423.260,72.522,71.767,454.296
370,1423.118,72.798,72.450,466.342
380,1400.933,72.996,72.056,478.247
390,1515.572,73.134,72.634,490.059
400,1415.520,71.891,70.584,503.738
410,1392.327,72.739,72.424,517.148
420,1420.462,73.212,72.581,530.556
430,1454.463,73.212,72.424,542.960
440,1436.354,73.239,73.212,555.584
450,1534.764,72.292,70.925,568.305
460,1423.333,72.404,72.319,580.751
470,1401.615,72.897,72.213,593.485
480,1412.094,73.324,72.713,605.614
490,1432.732,73.239,72.555,618.159
500,1407.415,72.246,71.451,631.013
510,1412.976,72.733,72.213,643.932
520,1410.419,73.042,72.108,657.070
530,1427.026,73.094,72.450,669.430
540,1452.990,72.996,72.450,682.783
550,1429.829,72.890,72.450,694.768
560,1407.232,72.884,72.450,706.634
570,1397.484,72.877,72.213,718.592
580,1412.543,73.048,72.739,730.544
590,1390.162,73.396,72.976,743.717
600,1411.346,73.311,72.476,756.476
610,1412.313,72.522,71.898,769.088
620,1398.428,72.936,72.371,781.866
630,1394.699,73.199,72.792,794.353
640,1485.992,73.324,72.397,807.011
650,1419.050,72.825,72.240,819.772
660,1428.571,73.140,72.371,832.663
670,1426.946,73.022,72.503,845.091
680,1405.543,73.239,72.581,857.718
690,1393.164,72.936,72.371,871.475
700,1404.784,73.166,72.818,884.065
710,1415.733,73.048,72.503,897.528
720,1400.838,73.180,72.766,910.466
730,1405.996,73.298,72.713,923.827
740,1420.068,73.252,72.240,937.796
750,1399.508,73.042,72.266,950.346
760,1407.568,73.022,73.002,964.226
770,1403.328,72.693,71.977,976.724
780,1419.328,73.193,72.371,988.616
790,1373.645,73.193,72.713,1000.985
800,1367.280,73.081,72.687,1012.878
810,1361.069,73.173,73.028,1025.172
820,1434.391,72.950,72.213,1037.090
830,1455.549,73.331,72.687,1049.125
840,1387.227,73.265,72.844,1061.034
850,1385.060,73.153,72.687,1072.979
860,1393.853,73.140,72.766,1084.993
870,1387.101,73.180,72.713,1098.011
880,1383.187,73.219,72.897,1110.637
890,1367.142,73.127,73.028,1123.384
900,1404.535,73.199,72.581,1135.560
910,1358.743,73.140,72.503,1147.583
920,1384.842,73.252,72.923,1159.575
930,1398.774,73.245,72.581,1171.706
940,1374.289,72.996,72.871,1183.561
950,1392.450,73.042,73.002,1195.447
960,1368.082,73.068,72.503,1207.333
970,1358.731,72.904,72.687,1219.359
980,1362.180,73.127,72.976,1231.958
990,1396.876,73.166,73.081,1244.293
1000,1351.264,73.166,72.923,1256.275
