Iterations,Error,Train accuracy,Test Accuracy,time
1,2320.084,33.833,34.306,0.011
50,1789.130,58.997,58.912,0.567
100,1639.471,68.487,68.270,1.127
150,1631.784,68.809,68.954,1.665
200,1608.899,68.868,68.954,2.213
250,1559.452,69.986,69.821,2.761
300,1549.310,69.723,69.506,3.308
350,1524.835,70.170,69.848,3.856
400,1511.067,70.636,70.137,4.418
450,1497.414,70.938,70.216,4.984
500,1487.194,71.254,70.820,5.570
550,1666.401,71.392,70.741,6.155
600,1557.329,71.366,70.294,6.745
650,1429.860,71.642,70.820,7.333
700,1401.156,71.931,70.952,7.921
750,1426.448,72.016,71.241,8.522
800,1395.503,72.036,71.109,9.125
850,1378.829,72.121,71.188,9.725
900,1370.763,72.463,71.530,10.330
950,1366.519,72.693,71.767,10.933
1000,1362.068,73.028,72.108,11.528
1050,1361.571,73.074,71.977,12.092
1100,1339.055,72.877,71.977,12.642
1150,1332.903,73.101,72.371,13.189
1200,1317.854,73.350,72.634,13.733
1250,1351.451,73.193,72.844,14.277
1300,1317.554,73.166,72.792,14.823
1350,1313.762,73.331,72.792,15.368
1400,1307.568,73.370,72.844,15.911
1450,1305.457,73.429,72.739,16.455
1500,1304.781,73.456,72.844,16.996
1550,1299.199,73.640,73.081,17.537
1600,1298.196,73.705,73.186,18.080
1650,1297.093,73.653,73.160,18.625
1700,1293.497,73.870,73.055,19.167
1750,1286.390,74.238,72.713,19.706
1800,1277.832,73.975,73.055,20.248
1850,1268.109,73.902,73.265,20.789
1900,1266.238,75.946,75.210,21.332
1950,1256.542,76.052,75.499,21.876
2000,1252.351,76.091,75.578,22.416
2050,1251.227,76.176,75.631,22.956
2100,1246.962,76.400,75.894,23.497
2150,1263.755,76.433,75.736,24.038
2200,1241.085,76.485,75.657,24.575
2250,1233.106,76.459,75.868,25.115
2300,1226.967,76.518,75.762,25.661
2350,1225.985,76.518,75.710,26.202
2400,1224.252,76.525,75.973,26.743
2450,1260.108,76.242,75.841,27.280
2500,1219.080,76.262,75.841,27.819
2550,1216.373,76.308,75.894,28.361
2600,1214.236,76.367,76.288,28.899
2650,1213.265,76.321,76.472,29.438
2700,1252.633,76.354,76.472,29.985
2750,1212.501,76.479,76.472,30.531
2800,1213.974,76.643,76.472,31.078
2850,1468.414,76.617,76.498,31.619
2900,1209.710,76.314,75.868,32.159
2950,1473.483,76.840,76.209,32.698
3000,1217.383,76.781,76.183,33.236
3050,1206.798,76.814,76.288,33.780
3100,1205.248,76.610,76.262,34.327
3150,1202.535,76.571,76.052,34.869
3200,1254.097,76.834,76.130,35.410
3250,1199.786,76.807,76.104,35.963
3300,1195.346,76.768,76.157,36.507
3350,1230.482,76.807,76.078,37.046
3400,1193.345,76.991,76.157,37.584
3450,1192.426,77.064,76.314,38.130
3500,1190.322,77.018,76.262,38.671
3550,1187.227,77.629,76.945,39.217
3600,1184.589,77.708,77.050,39.761
3650,1296.990,77.681,77.024,40.301
3700,1182.994,77.905,77.129,40.849
3750,1182.120,77.852,77.234,41.397
3800,1179.699,77.819,77.103,41.947
3850,1188.026,77.957,77.077,42.501
3900,1176.694,77.964,77.313,43.052
3950,1176.403,77.957,77.287,43.601
4000,1175.051,78.030,77.340,44.150
4050,1173.259,77.984,77.497,44.700
4100,1183.461,78.102,77.576,45.258
4150,1179.494,78.109,77.576,45.808
4200,1174.379,78.076,77.576,46.358
4250,1170.526,78.036,77.603,46.905
4300,1167.025,78.371,77.681,47.455
4350,1165.835,78.181,77.681,48.008
4400,1196.013,78.220,77.576,48.558
4450,1163.805,78.220,77.524,49.107
4500,1166.641,78.293,77.681,49.657
4550,1167.117,78.260,77.655,50.210
4600,1588.559,78.877,77.944,50.756
4650,1154.134,78.884,77.944,51.308
4700,1147.151,78.917,78.128,51.857
4750,1145.207,78.858,77.997,52.404
4800,1142.546,78.937,78.181,52.956
4850,1211.838,78.989,78.181,53.505
4900,1141.067,78.989,78.207,54.060
4950,1137.310,79.154,78.391,54.612
5000,1155.661,79.147,78.339,55.172
5050,1135.789,79.239,78.286,55.723
5100,1135.211,79.246,78.260,56.275
5150,1135.189,79.252,78.260,56.828
5200,1134.422,79.324,78.128,57.386
5250,1148.518,79.324,78.128,57.940
5300,1133.958,79.298,78.128,58.495
5350,1132.863,79.292,78.207,59.049
5400,1136.708,79.292,78.207,59.605
5450,1130.315,79.627,78.128,60.165
5500,1128.182,79.620,78.391,60.723
5550,1126.856,79.640,78.233,61.278
5600,1126.155,79.686,78.181,61.833
5650,1125.599,79.712,78.233,62.397
5700,1125.293,79.712,78.260,62.956
5750,1124.797,79.745,78.128,63.513
5800,1127.962,79.732,78.181,64.074
5850,1124.232,79.732,78.207,64.632
5900,1293.460,79.817,77.997,65.193
5950,1129.252,79.817,77.997,65.753
6000,1122.792,79.830,77.997,66.326
