Iterations,Error,Train accuracy,Test Accuracy,time
200,3867.085,34.970,35.358,1.946
400,3699.921,34.753,35.279,3.965
600,1956.375,52.037,52.445,6.000
800,1536.408,69.381,69.295,8.119
1000,1491.135,70.051,69.979,10.156
1200,1472.413,70.682,70.321,12.188
1400,1375.077,72.371,72.844,14.205
1600,1347.645,72.496,72.976,16.234
1800,1336.809,72.923,73.265,18.245
2000,1305.705,73.449,73.580,20.271
2200,1276.059,73.916,73.396,22.372
2400,1270.736,74.257,73.554,24.382
2600,1257.901,74.678,74.553,26.434
2800,1251.426,74.967,75.079,28.571
3000,1351.299,75.486,75.946,30.655
3200,1228.363,75.960,76.209,32.947
3400,1247.864,76.558,76.814,35.138
3600,1203.666,77.248,77.734,37.159
3800,1191.418,77.438,77.629,39.163
4000,1196.322,77.609,77.997,41.147
4200,1181.197,77.550,77.734,43.176
4400,1172.539,77.938,78.496,45.171
4600,1163.794,77.964,78.628,47.513
4800,1160.396,78.076,78.838,49.688
5000,1167.508,77.885,78.470,51.889
5200,1154.218,78.082,78.785,53.898
5400,1150.294,78.431,78.864,55.911
5600,1148.584,78.444,79.075,58.022
5800,1161.205,78.496,79.206,60.117
6000,1140.299,78.779,79.180,62.186
