Iterations,Error,Train accuracy,Test Accuracy,time
1,1758.556,68.251,67.403,1.135
10,1710.112,68.717,68.218,10.284
20,2077.969,69.585,68.901,20.471
30,1869.987,69.874,69.295,31.199
40,1842.936,71.313,70.032,40.919
50,1636.196,70.183,69.295,50.550
60,1798.009,70.446,69.217,60.246
70,1827.624,69.585,68.822,70.943
80,1711.938,70.209,69.742,81.768
90,1638.034,70.176,68.691,93.136
100,1928.135,69.243,68.454,104.008
110,1623.065,69.033,68.349,115.281
120,1630.241,71.208,69.900,126.222
130,1602.067,70.669,69.506,137.643
140,1688.783,70.505,69.190,148.960
150,1583.142,71.037,69.690,160.439
160,1571.698,70.524,69.138,171.332
170,1685.573,70.702,69.690,181.746
180,1526.996,71.083,69.979,191.806
190,1594.333,71.090,70.216,201.818
200,1613.124,70.616,69.795,212.750
210,1515.453,71.063,70.610,223.577
220,1512.972,71.280,70.741,233.785
230,1518.053,70.505,69.637,244.090
240,1594.285,70.590,69.585,254.892
250,1597.536,70.991,70.084,265.715
260,1686.943,72.562,71.504,276.676
270,1530.283,71.044,69.979,287.453
280,1624.973,71.366,71.004,298.027
290,1511.387,70.958,70.400,308.713
300,1517.886,71.195,70.321,318.533
310,1518.678,71.543,70.531,328.362
320,1584.975,70.820,70.084,338.709
330,1652.145,70.938,70.347,349.659
340,1504.260,71.425,71.030,360.583
350,1495.447,71.983,71.346,371.712
360,1490.517,71.188,70.373,382.692
370,1560.841,71.675,70.452,394.047
380,1494.659,71.537,70.794,405.309
390,1472.935,70.833,70.032,416.626
400,1526.008,71.149,70.242,427.911
410,1503.816,72.049,71.346,439.533
420,1475.879,71.642,71.004,451.007
430,1510.312,72.174,71.109,462.243
440,1483.412,70.432,69.506,473.814
450,1468.613,70.603,69.742,484.971
460,1454.800,70.695,70.005,495.983
470,1471.829,70.669,69.900,505.810
480,1504.293,71.694,70.452,515.555
490,1509.966,70.741,70.110,525.190
500,1474.432,71.451,70.636,534.786
510,1523.828,71.221,69.953,544.447
520,1545.594,70.676,69.848,554.115
530,1515.230,70.689,69.690,563.725
540,1490.896,70.945,70.373,573.572
550,1494.195,71.642,70.662,583.345
560,1496.681,71.169,69.979,593.063
570,1479.212,71.287,70.478,602.899
580,1476.567,71.997,71.241,614.041
590,1481.683,70.945,70.110,624.106
600,1472.186,71.083,70.005,634.038
610,1495.905,71.030,69.979,643.744
620,1481.224,71.353,70.268,653.388
630,1488.439,71.471,70.426,663.074
640,1532.625,71.030,69.979,672.609
650,1534.924,72.831,72.135,682.230
660,1608.260,71.307,70.531,691.862
670,1496.528,70.932,70.242,701.450
680,1494.525,70.873,70.216,711.050
690,1489.041,71.247,71.057,720.571
700,1441.921,71.234,70.110,730.184
710,1491.932,71.083,70.373,739.730
720,1484.965,71.169,70.373,749.317
730,1483.384,71.182,70.505,759.015
740,1447.987,70.978,70.163,768.558
750,1544.257,70.998,70.084,778.139
760,1470.194,70.945,70.163,787.720
770,1498.799,70.991,70.110,797.336
780,1446.431,71.234,70.636,806.916
790,1450.657,71.859,71.267,816.476
800,1904.436,71.201,70.163,826.093
810,1435.520,71.208,70.373,835.608
820,1437.026,71.057,70.137,845.050
830,1454.526,71.057,70.216,854.608
840,1423.762,70.965,70.294,864.230
850,1456.404,70.761,70.110,874.475
860,1507.091,71.951,70.636,885.238
870,1456.264,71.760,69.742,895.349
880,1424.958,72.266,71.083,904.975
890,1427.586,72.371,70.715,915.381
900,1405.123,72.049,71.162,925.184
910,1441.363,71.780,70.952,934.875
920,1407.091,72.075,71.162,944.558
930,1416.297,72.641,71.399,954.168
940,1440.484,72.667,71.293,963.692
950,1416.171,73.180,72.029,973.328
960,1410.117,72.884,71.635,983.358
970,1415.092,72.023,71.451,993.221
980,1414.778,72.128,71.162,1003.215
990,1400.911,72.082,71.215,1013.165
1000,1431.311,71.898,70.478,1022.897
