Iterations,Error,Train accuracy,Test Accuracy,time
1,1884.055,71.142,69.821,1.681
10,2372.383,69.328,69.190,16.924
20,1615.537,68.658,68.244,34.043
30,1855.767,72.056,70.584,51.778
40,1643.850,70.761,69.532,69.170
50,1875.187,71.510,70.426,86.464
60,1685.486,71.044,69.558,103.987
70,1652.970,68.211,67.797,121.212
80,1833.900,70.104,69.374,138.204
90,1742.636,71.070,69.900,155.248
100,1849.314,72.509,71.293,172.193
110,1707.008,71.372,70.794,189.376
120,1574.129,71.228,70.505,207.041
130,1627.110,69.920,68.875,224.469
140,1534.559,70.623,69.138,242.179
150,1650.552,72.516,71.346,259.795
160,1599.729,72.102,71.293,277.425
170,1628.775,71.589,70.137,294.698
180,1590.337,72.417,71.083,313.395
190,1567.701,71.753,70.584,331.933
200,1523.603,72.161,71.109,349.305
210,1695.648,69.210,68.165,367.152
220,1517.247,72.470,71.767,385.141
230,1560.707,71.129,70.058,403.783
240,1486.529,72.312,71.083,421.688
250,1550.335,72.253,71.714,439.730
260,1553.812,72.759,72.003,457.594
270,1476.859,71.471,70.294,474.895
280,1479.114,71.937,71.004,493.124
290,1535.593,72.844,71.714,511.432
300,1534.485,72.036,70.478,529.213
310,1496.439,71.530,70.636,548.060
320,1437.148,72.194,71.030,566.806
330,1488.590,72.838,71.767,585.691
340,1479.437,72.516,71.320,605.138
350,1463.860,72.798,71.425,623.832
360,1490.193,72.338,71.241,642.475
370,1452.640,72.943,71.661,661.753
380,1451.381,72.108,70.952,679.883
390,1429.174,72.016,71.241,698.059
400,1456.286,72.766,71.057,716.944
410,1486.045,73.074,71.924,735.632
420,1431.962,72.391,71.215,752.078
430,1438.279,72.812,71.425,768.491
440,1480.133,72.549,71.188,784.891
450,1434.720,72.457,71.057,801.369
460,1437.991,72.259,71.504,817.834
470,1483.003,72.535,71.635,834.212
480,1520.465,72.036,70.846,850.713
490,1421.013,72.522,71.583,867.075
500,1423.089,72.779,71.556,883.548
510,1431.092,72.417,71.635,900.014
520,1429.346,72.785,71.399,916.521
530,1415.609,73.120,71.188,932.956
540,1411.511,72.581,71.504,949.379
550,1422.192,72.752,71.451,965.787
560,1443.931,72.812,71.477,982.254
570,1485.695,72.555,71.477,998.655
580,1455.129,73.350,71.898,1015.076
590,1432.841,72.904,71.425,1031.502
600,1432.494,72.371,70.978,1047.913
610,1425.831,72.588,71.372,1064.296
620,1395.764,72.338,71.215,1080.731
630,1434.405,72.825,71.346,1097.144
640,1422.824,72.805,71.320,1113.519
650,1431.546,72.746,71.661,1130.027
660,1432.150,72.976,71.477,1146.624
670,1400.862,72.529,71.320,1163.065
680,1399.114,72.851,71.556,1179.459
690,1386.695,73.048,71.740,1196.083
700,1421.176,73.258,71.819,1212.513
710,1400.636,73.120,71.793,1229.007
720,1418.936,72.963,71.504,1245.413
730,1391.013,72.279,71.030,1261.851
740,1444.808,72.917,71.583,1278.345
750,1449.006,73.028,71.688,1294.734
760,1387.098,72.910,71.609,1311.230
770,1394.550,73.738,72.687,1327.464
780,1384.826,72.779,71.451,1343.807
790,1381.899,73.285,72.345,1360.244
800,1394.407,73.298,72.345,1376.761
810,1381.225,73.245,71.635,1393.154
820,1397.497,73.410,72.687,1409.532
830,1423.799,72.805,71.109,1425.891
840,1383.011,73.272,71.977,1442.230
850,1541.779,73.219,72.161,1458.640
860,1369.858,73.534,72.713,1475.058
870,1552.921,73.147,71.583,1491.488
880,1371.948,73.633,72.529,1507.894
890,1392.486,73.528,72.424,1524.211
900,1390.215,73.074,71.477,1540.617
910,1398.024,73.311,72.345,1557.040
920,1370.605,72.535,71.819,1573.363
930,1381.571,72.812,71.215,1589.784
940,1407.292,73.456,72.476,1606.421
950,1387.748,73.219,72.029,1623.360
960,1384.380,73.180,72.371,1639.757
970,1389.857,73.193,71.977,1656.268
980,1372.607,72.706,71.530,1672.916
990,1368.454,72.720,71.293,1689.332
1000,1370.119,72.930,71.635,1705.720
