Iterations,Error,Train accuracy,Test Accuracy,time
200,2849.090,66.476,66.351,2.037
400,1589.116,69.558,70.084,4.254
600,1490.897,69.710,70.242,6.761
800,1447.552,70.531,71.530,9.589
1000,1416.223,69.736,69.374,12.444
1200,1380.466,70.616,70.531,15.291
1400,1353.238,71.037,71.136,17.969
1600,1337.361,71.353,70.820,20.609
1800,1329.790,71.615,71.109,23.232
2000,1327.479,71.714,71.399,25.825
2200,1318.061,71.951,71.609,28.476
2400,1312.080,72.542,73.028,31.063
2600,1316.888,72.680,72.608,33.494
2800,1289.396,72.950,72.581,35.925
3000,1302.223,72.812,72.950,38.429
3200,1279.408,73.081,72.923,40.911
3400,1289.492,73.120,72.818,43.374
3600,1268.695,73.245,73.212,45.862
3800,1259.470,73.331,73.291,48.305
4000,1251.667,73.797,73.870,50.744
4200,1247.500,73.692,73.712,53.175
4400,1243.409,73.843,74.001,55.620
4600,1239.389,73.994,74.080,58.112
4800,1348.321,74.165,74.132,60.560
5000,1227.594,74.428,74.474,63.015
5200,1225.613,74.520,74.422,65.472
5400,1223.227,75.131,75.131,68.163
5600,1224.602,74.435,74.317,70.660
5800,1217.828,74.612,74.474,73.180
6000,1215.928,74.698,75.237,75.762
