Iterations,Error,Train accuracy,Test Accuracy,time
1,1639.000,69.604,68.481,0.772
10,1746.344,69.749,68.875,7.572
20,2065.415,67.363,66.588,15.981
30,1906.335,69.953,68.297,23.776
40,1711.275,68.093,67.771,31.964
50,1553.429,71.471,70.873,39.599
60,1678.421,71.339,70.189,47.867
70,1544.697,67.942,67.560,56.317
80,1610.242,70.636,69.979,64.015
90,1611.500,70.347,69.848,71.892
100,1599.659,67.712,67.692,79.527
110,1667.890,69.979,69.585,87.555
120,1574.818,70.524,69.742,95.663
130,1667.238,70.925,70.032,103.511
140,1520.862,70.669,69.348,111.906
150,1613.686,72.102,71.267,119.675
160,1498.698,71.905,71.188,127.138
170,1549.557,71.261,70.925,134.571
180,1505.412,71.313,70.662,142.554
190,1502.083,71.175,70.032,150.693
200,1531.463,70.781,70.032,158.240
210,1528.122,72.128,71.215,166.522
220,1532.132,71.313,69.848,174.293
230,1519.003,71.379,70.478,182.511
240,1541.866,71.819,71.004,190.792
250,1507.869,71.786,70.952,198.392
260,1520.953,71.668,70.531,205.741
270,1528.143,71.438,70.294,213.070
280,1569.055,71.385,70.373,220.379
290,1524.098,71.898,70.846,227.786
300,1544.662,72.003,71.583,235.118
310,1570.580,72.089,71.556,242.446
320,1516.735,72.049,71.425,249.823
330,1530.077,72.016,71.504,258.148
340,1556.142,70.728,70.452,266.702
350,1539.503,71.228,70.400,274.958
360,1521.773,70.800,69.795,283.345
370,1532.659,71.030,70.426,291.961
380,1542.111,70.807,70.584,300.164
390,1552.781,70.938,70.426,308.724
400,1522.036,69.401,69.006,316.765
410,1528.867,70.649,69.690,325.213
420,1542.560,70.945,70.347,333.595
430,1582.858,70.459,69.585,341.754
440,1759.599,70.630,69.795,350.040
450,1540.177,71.215,70.715,358.403
460,1545.814,70.906,69.874,366.438
470,1547.225,70.912,69.926,374.943
480,1533.502,70.630,69.821,382.693
490,1543.218,70.570,69.690,391.501
500,1531.738,70.446,70.058,399.858
510,1534.887,70.524,69.664,408.237
520,1526.174,70.465,69.664,416.576
530,1670.317,69.493,68.218,424.934
540,1539.584,70.248,69.111,433.174
550,1534.949,70.511,69.532,441.539
560,1541.031,69.874,69.295,449.630
570,1540.477,70.511,70.584,457.751
580,1522.123,70.380,70.478,466.157
590,1537.017,70.170,69.795,474.667
600,1673.155,70.143,69.611,482.953
610,1603.167,70.702,70.662,491.270
620,1527.347,70.794,69.926,498.909
630,1517.999,71.162,70.452,506.259
640,1512.586,70.814,70.584,513.729
650,1588.641,70.695,70.610,521.219
660,1535.902,70.360,69.111,529.289
670,1533.010,70.347,69.585,536.922
680,1523.538,69.420,68.875,544.700
690,1522.798,69.940,69.453,552.661
700,1533.543,70.124,69.690,560.626
710,1535.555,69.920,69.506,568.463
720,1534.852,70.110,69.558,576.578
730,1531.125,69.828,69.374,584.566
740,1537.935,69.499,69.190,592.447
750,1647.385,69.361,68.454,600.348
760,1530.591,70.524,69.585,608.338
770,1535.297,69.460,68.822,616.296
780,1537.705,70.242,69.795,624.112
790,1549.787,69.986,69.348,631.633
800,1548.555,70.209,69.900,639.194
810,1533.749,70.386,70.189,646.755
820,1540.781,70.084,69.374,654.829
830,1537.557,71.615,70.557,663.022
840,1578.950,70.636,69.558,671.085
850,1518.686,70.551,69.427,678.996
860,1562.993,70.288,69.637,687.373
870,1557.282,71.491,69.848,695.807
880,1561.013,70.676,70.110,703.962
890,1554.124,70.945,69.506,711.981
900,1506.530,69.821,68.927,720.133
910,1525.157,70.281,69.479,728.246
920,1529.696,70.078,68.481,736.277
930,1528.451,72.075,71.425,744.182
940,1515.305,70.860,69.585,752.263
950,1525.375,71.464,70.662,760.250
960,1510.831,71.819,70.715,768.175
970,1512.335,71.556,70.768,775.645
980,1511.985,71.201,71.004,783.470
990,1490.979,71.471,69.795,791.159
1000,1536.769,71.596,70.794,798.769
