Iterations,Error,Train accuracy,Test Accuracy,time
200,2250.028,33.662,33.885,1.875
400,1429.825,71.116,71.530,3.878
600,1331.063,74.060,74.474,6.042
800,1375.545,74.573,74.448,8.359
1000,1279.774,75.039,74.737,10.701
1200,1262.161,74.980,74.395,13.056
1400,1250.281,75.480,74.947,15.413
1600,1249.434,75.578,75.552,17.769
1800,1284.089,75.960,75.789,20.131
2000,1535.633,76.564,76.104,22.477
2200,1217.473,76.899,76.682,24.864
2400,1209.265,77.156,76.604,27.227
2600,1204.909,77.248,76.604,29.558
2800,1200.220,77.471,76.840,31.917
3000,1197.020,77.589,77.313,34.271
3200,1197.588,77.596,77.419,36.621
3400,1196.610,77.649,77.524,38.892
3600,1190.186,77.668,77.550,41.150
3800,1185.558,77.767,78.049,43.325
4000,1180.897,78.063,78.444,45.602
4200,1182.001,78.095,78.523,47.854
4400,1176.479,78.155,78.496,50.129
4600,1174.425,78.319,78.496,52.450
4800,1171.652,78.385,78.628,54.810
5000,1167.329,78.470,78.917,57.170
5200,1177.599,78.674,78.943,59.532
5400,1159.908,78.733,78.733,61.854
5600,1155.590,78.924,78.970,64.167
5800,1159.790,78.884,78.417,66.481
6000,1169.285,78.910,78.233,68.765
