Iterations,Error,Train accuracy,Test Accuracy,time
1,1952.370,50.440,49.132,0.010
50,2160.922,46.865,45.820,0.545
100,1831.602,64.938,64.932,1.101
150,1748.247,65.214,65.037,1.657
200,1708.429,65.438,65.300,2.211
250,1652.635,65.503,64.485,2.759
300,1631.539,65.747,64.853,3.309
350,1605.569,66.115,65.116,3.865
400,1598.667,66.174,65.352,4.430
450,1562.208,69.644,68.533,4.986
500,1544.382,70.163,69.111,5.555
550,1491.741,70.715,69.953,6.111
600,1459.682,71.537,70.662,6.692
650,1458.118,71.839,71.004,7.269
700,1443.156,71.872,71.083,7.823
750,1444.578,71.924,71.030,8.393
800,1571.346,71.793,70.952,8.958
850,1398.608,71.392,70.978,9.519
900,1364.694,72.844,72.003,10.081
950,1348.782,73.653,72.976,10.642
1000,1492.948,73.626,73.028,11.196
1050,1346.751,73.469,73.160,11.761
1100,1332.760,73.626,73.291,12.346
1150,1296.117,72.667,72.503,12.942
1200,1295.896,73.035,72.450,13.536
1250,1285.148,73.186,72.503,14.138
1300,1303.441,73.239,72.581,14.737
1350,1279.844,74.185,72.950,15.333
1400,1270.271,72.792,72.319,15.928
1450,1269.613,74.205,73.002,16.553
1500,1264.780,75.026,73.896,17.222
1550,1261.722,74.547,73.239,17.910
1600,1258.563,74.573,73.239,18.591
1650,1256.318,74.639,73.239,19.273
1700,1258.304,74.639,73.239,19.982
1750,1256.003,74.632,73.160,20.682
1800,1253.869,73.344,72.660,21.359
1850,1265.673,73.403,72.844,22.019
1900,1248.789,73.672,72.844,22.680
1950,1246.831,73.732,72.739,23.321
2000,1246.047,75.309,74.001,23.953
2050,1246.699,75.315,74.001,24.589
2100,1244.221,75.315,74.027,25.223
2150,1240.745,75.342,74.395,25.853
2200,1277.410,73.975,73.055,26.469
2250,1238.864,74.159,73.607,27.082
2300,1238.548,74.139,73.449,27.674
2350,1234.052,73.975,73.055,28.246
2400,1233.013,75.545,74.317,28.817
2450,1230.763,74.054,73.370,29.383
2500,1230.518,74.106,73.502,29.952
2550,1232.835,74.297,73.712,30.528
2600,1226.833,75.624,74.606,31.104
2650,1237.589,75.605,74.579,31.697
2700,1225.705,75.664,74.658,32.293
2750,1224.751,75.657,74.579,32.913
2800,1218.377,75.710,74.842,33.529
2850,1230.956,75.276,74.264,34.152
2900,1212.019,75.657,74.317,34.769
2950,1208.193,75.966,74.501,35.388
3000,1206.929,76.242,75.158,36.036
3050,1232.295,76.636,75.447,36.651
3100,1203.535,76.689,75.237,37.270
3150,1200.036,77.234,75.841,37.884
3200,1232.552,77.359,76.104,38.500
3250,1189.815,77.839,76.446,39.110
3300,1193.752,77.852,76.446,39.727
3350,1189.102,77.760,76.420,40.349
3400,1188.420,78.148,76.551,40.975
3450,1188.008,78.135,76.604,41.606
3500,1191.237,78.148,76.604,42.227
3550,1186.527,78.161,76.630,42.856
3600,1185.682,78.069,76.630,43.481
3650,1186.059,78.424,77.024,44.086
3700,1177.151,78.325,76.945,44.670
3750,1176.353,78.352,76.814,45.232
3800,1165.049,78.733,77.603,45.813
3850,1161.748,78.569,77.392,46.387
3900,1152.444,78.483,77.787,46.953
3950,1148.339,78.411,77.313,47.516
4000,1146.409,78.490,77.550,48.082
4050,1172.926,78.523,77.655,48.651
4100,1154.668,78.575,77.603,49.227
4150,1140.342,78.595,77.997,49.806
4200,1142.637,78.707,77.918,50.390
4250,1135.373,78.963,78.286,50.975
4300,1133.402,79.002,78.312,51.560
4350,1156.254,79.055,78.339,52.170
4400,1133.493,79.088,78.286,52.792
4450,1131.346,79.114,78.444,53.415
4500,1128.139,79.035,78.049,54.034
4550,1126.508,79.134,77.971,54.651
4600,1123.442,79.193,78.049,55.268
4650,1121.703,79.298,78.181,55.888
4700,1129.292,79.246,78.233,56.513
4750,1128.682,79.298,78.365,57.139
4800,1131.278,79.285,78.312,57.758
4850,1113.963,79.462,78.391,58.380
4900,1121.313,79.502,78.444,58.997
4950,1138.083,79.403,78.391,59.619
5000,1104.829,79.416,78.523,60.243
5050,1101.790,79.515,78.785,60.872
5100,1128.127,79.594,78.785,61.501
5150,1096.382,79.594,78.759,62.137
5200,1094.100,79.640,78.707,62.768
5250,1093.355,79.627,78.838,63.408
5300,1093.098,79.620,79.048,64.038
5350,1092.974,79.600,78.996,64.679
5400,1092.759,79.620,79.048,65.322
5450,1163.055,79.646,79.338,65.961
5500,1091.427,79.752,79.416,66.607
5550,1093.443,79.791,79.232,67.291
5600,1101.898,79.798,79.311,67.936
5650,1090.993,79.732,79.338,68.585
5700,1089.409,79.857,79.627,69.232
5750,1114.765,79.883,79.548,69.877
5800,1089.128,79.883,79.627,70.524
5850,1096.851,79.876,79.364,71.174
5900,1114.777,79.903,79.390,71.824
5950,1086.665,79.922,79.443,72.475
6000,1086.111,79.968,79.469,73.125
