Iterations,Error,Train accuracy,Test Accuracy,time
1,1814.304,67.994,67.035,1.464
10,1940.824,69.387,67.613,14.306
20,1740.268,67.160,66.430,29.777
30,2212.042,71.228,69.795,44.275
40,1874.813,68.454,67.534,58.664
50,2008.452,69.604,68.559,72.802
60,1930.744,65.609,64.590,86.902
70,1634.085,71.760,69.926,100.959
80,1609.080,70.958,69.637,115.063
90,1764.411,70.879,69.979,129.153
100,1879.977,70.800,69.322,143.344
110,1543.445,72.102,71.714,157.724
120,2050.441,71.195,70.873,171.861
130,1624.571,70.097,68.927,186.047
140,1574.306,71.668,70.505,200.229
150,1549.446,72.411,72.135,214.403
160,1610.269,72.049,70.584,228.977
170,1591.738,71.668,70.478,243.538
180,1543.567,72.989,71.951,257.969
190,1732.332,71.326,70.662,273.075
200,1526.541,71.747,71.372,288.039
210,1525.830,72.292,71.504,302.808
220,1588.929,70.708,69.716,317.536
230,1581.773,72.259,71.583,332.424
240,1522.515,72.029,71.556,347.709
250,1493.343,72.036,71.162,362.696
260,1528.425,72.273,71.688,377.505
270,1546.083,72.463,72.108,392.520
280,1506.995,72.062,71.320,406.984
290,1528.180,72.417,72.161,422.112
300,1535.514,71.931,71.530,437.164
310,1557.918,71.997,71.188,451.992
320,1563.048,72.010,71.241,466.489
330,1555.423,71.990,71.372,480.796
340,1469.707,72.075,71.372,495.554
350,1471.318,72.614,72.003,510.687
360,1559.934,71.937,71.399,525.904
370,1484.956,72.739,71.767,540.586
380,1506.660,72.115,70.899,554.997
390,1475.026,72.693,72.213,569.734
400,1452.646,72.555,72.213,584.496
410,1474.297,72.674,72.003,599.443
420,1533.393,73.515,72.397,614.317
430,1451.388,72.877,72.161,629.482
440,1465.537,72.115,70.794,644.179
450,1450.336,73.028,71.819,658.553
460,1472.434,73.252,72.660,672.843
470,1512.335,71.753,70.636,687.634
480,1494.580,71.990,71.162,702.783
490,1457.264,71.885,70.505,717.552
500,1543.887,72.831,72.266,732.390
510,1538.031,72.424,71.267,747.408
520,1468.618,72.746,71.399,762.488
530,1460.276,72.279,71.267,777.470
540,1457.906,71.622,70.426,792.509
550,1460.862,72.877,72.187,807.445
560,1466.656,72.411,71.556,822.619
570,1479.421,73.252,72.660,838.203
580,1475.738,71.280,70.373,852.535
590,1465.791,72.654,71.793,866.794
600,1459.890,72.706,71.924,881.095
610,1468.986,72.871,72.266,895.239
620,1474.436,72.844,72.266,909.391
630,1461.374,72.785,71.504,923.455
640,1454.425,72.923,72.056,937.488
650,1471.290,73.002,71.872,951.655
660,1469.861,72.851,72.319,965.705
670,1467.538,73.042,72.108,979.867
680,1476.581,72.930,72.161,994.976
690,1482.768,73.088,72.766,1010.271
700,1440.685,73.304,72.187,1025.161
710,1452.875,72.200,71.293,1039.741
720,1487.632,72.266,71.320,1054.984
730,1462.924,72.220,71.320,1070.067
740,1462.781,73.009,72.003,1084.779
750,1462.412,72.614,72.213,1099.767
760,1458.138,73.127,72.056,1114.896
770,1455.831,72.739,71.504,1130.088
780,1496.264,73.101,72.056,1145.337
790,1458.039,72.595,71.635,1160.566
800,1460.406,72.608,71.688,1175.696
810,1459.485,72.358,71.320,1190.011
820,1454.763,72.627,71.767,1204.405
830,1459.454,72.700,71.845,1218.798
840,1544.546,72.759,72.240,1233.961
850,1483.545,72.378,71.767,1248.189
860,1459.867,72.503,71.372,1263.226
870,1483.456,72.522,71.898,1277.278
880,1460.926,72.154,71.477,1293.645
890,1476.495,72.227,71.661,1309.247
900,1486.278,72.706,71.740,1323.994
910,1456.557,72.240,71.372,1339.025
920,1455.104,72.220,71.530,1353.548
930,1454.671,73.042,72.319,1367.975
940,1495.294,72.969,72.240,1382.491
950,1454.276,72.167,71.714,1397.545
960,1455.155,71.944,71.477,1412.709
970,1463.652,72.391,71.556,1427.803
980,1463.662,71.951,71.293,1442.839
990,1454.971,72.167,71.425,1457.924
1000,1451.259,72.266,71.740,1472.655
